fpl_id,Player,web_name,Age,team_name,team_id,element_type,position,now_cost,tsb,Min,90s,finishing,xMins,MP_new,90s_new,weighted_npxG,weighted_xAG,pen_share,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
185,Robert Sánchez,Sánchez,25.0,Chelsea,6,1,GKP,4.5,4.1,6832.0,75.9,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,Neco Williams,N.Williams,22.0,Nott'm Forest,16,2,DEF,4.5,0.7,4719.0,52.4,1.0,90.0,3.0,3.0,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,Elliot Anderson,Anderson,20.0,Nott'm Forest,16,3,MID,5.0,0.2,1437.0,16.0,0.96,61.33,3.0,2.0,0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Kiernan Dewsbury-Hall,Dewsbury-Hall,24.0,Chelsea,6,3,MID,5.9,0.2,8047.0,89.4,1.01,13.07,2.0,0.4,0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Tomáš Souček,Souček,28.0,West Ham,19,3,MID,5.0,3.3,8747.0,97.2,0.98,61.21,3.0,2.0,0.19,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Leon Bailey,Bailey,25.0,Aston Villa,2,3,MID,6.4,2.4,4796.0,53.4,1.03,61.12,3.0,2.0,0.25,0.3,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
369,Diogo Dalot,Dalot,24.0,Man Utd,14,2,DEF,5.0,7.8,7129.0,79.2,0.97,90.0,3.0,3.0,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Yoane Wissa,Wissa,26.0,Brentford,4,4,FWD,6.1,7.7,5383.0,59.8,1.09,81.08,3.0,2.7,0.38,0.13,0.1,0.03,0.02,0.05,0.02,0.03,0.04,0.04,0.03,0.05,0.03,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.04,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.04,0.04,0.04,0.03
291,Wout Faes,Faes,25.0,Leicester,11,2,DEF,4.1,12.0,10211.0,113.5,1.03,90.0,3.0,3.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,Alexander Isak,Isak,23.0,Newcastle,15,4,FWD,8.5,43.9,6069.0,67.5,0.98,90.0,3.0,3.0,0.5,0.13,0.95,0.44,0.27,0.32,0.28,0.28,0.19,0.25,0.3,0.24,0.19,0.26,0.36,0.23,0.27,0.25,0.4,0.36,0.33,0.28,0.25,0.36,0.34,0.35,0.35,0.15,0.33,0.21,0.29,0.29,0.32,0.32,0.36,0.26,0.46,0.23,0.31,0.15,0.32
474,Yukinari Sugawara,Sugawara,23.0,Southampton,17,2,DEF,4.5,0.2,7590.0,84.3,1.03,68.91,3.0,2.3,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Kai Havertz,Havertz,24.0,Arsenal,1,4,FWD,8.1,17.9,7012.0,77.9,0.94,90.0,3.0,3.0,0.4,0.15,0.02,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01
245,Issa Diop,Diop,26.0,Fulham,9,2,DEF,4.5,0.3,4399.0,48.9,1.01,90.0,3.0,3.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,Tommy Doyle,Doyle,21.0,Wolves,20,3,MID,4.9,0.0,4527.0,50.3,1.0,10.13,2.0,0.4,0.05,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Luke Woolfenden,Woolfenden,24.0,Ipswich,10,2,DEF,4.0,1.7,3612.0,40.1,1.01,90.0,3.0,3.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,Flynn Downes,Downes,24.0,Southampton,17,3,MID,5.0,0.1,6183.0,68.7,1.02,90.0,3.0,3.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,James Justin,Justin,25.0,Leicester,11,2,DEF,4.5,0.3,4866.0,54.1,1.01,90.0,3.0,3.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Jack Harrison,Harrison,26.0,Everton,8,3,MID,5.4,0.2,7561.0,84.0,1.05,75.4,3.0,2.6,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Marcos Senesi,Senesi,26.0,Bournemouth,3,2,DEF,4.9,0.7,7276.0,80.9,1.03,84.28,2.0,1.8,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Cristian Romero,Romero,25.0,Spurs,18,2,DEF,5.1,9.7,6998.0,77.8,1.01,90.0,3.0,3.0,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,Lisandro Martínez,Martinez,25.0,Man Utd,14,2,DEF,4.5,5.4,4666.0,51.9,0.98,90.0,3.0,3.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Ben Johnson,Johnson,23.0,Ipswich,10,2,DEF,4.0,4.3,2807.0,31.1,1.01,44.29,2.0,1.4,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Morgan Gibbs-White,Gibbs-White,23.0,Nott'm Forest,16,3,MID,6.5,4.2,9181.0,102.0,0.95,89.63,3.0,3.0,0.16,0.23,0.8,0.36,0.36,0.38,0.22,0.24,0.37,0.26,0.31,0.33,0.38,0.34,0.15,0.48,0.16,0.3,0.35,0.26,0.34,0.27,0.3,0.28,0.46,0.28,0.31,0.29,0.27,0.2,0.2,0.38,0.38,0.27,0.34,0.27,0.34,0.24,0.42,0.3,0.32
71,Justin Kluivert,Kluivert,24.0,Bournemouth,3,3,MID,5.4,0.3,5231.0,58.2,1.02,63.32,3.0,2.1,0.24,0.12,0.5,0.17,0.21,0.17,0.2,0.14,0.29,0.21,0.12,0.17,0.13,0.17,0.19,0.19,0.21,0.23,0.24,0.18,0.19,0.18,0.21,0.16,0.17,0.22,0.18,0.23,0.24,0.15,0.17,0.21,0.3,0.19,0.23,0.15,0.23,0.1,0.22,0.1,0.26
351,Erling Haaland,Haaland,23.0,Man City,13,4,FWD,15.2,65.8,7232.0,80.4,1.05,89.63,3.0,3.0,0.77,0.16,1.0,0.26,0.48,0.3,0.34,0.2,0.27,0.37,0.3,0.46,0.28,0.24,0.34,0.22,0.35,0.24,0.38,0.27,0.34,0.33,0.38,0.26,0.38,0.32,0.15,0.34,0.28,0.27,0.27,0.31,0.42,0.3,0.3,0.27,0.35,0.38,0.36,0.36,0.29
17,Bukayo Saka,Saka,21.0,Arsenal,1,3,MID,10.1,32.5,9078.0,100.8,1.03,85.46,3.0,2.8,0.3,0.29,0.9,0.43,0.31,0.35,0.3,0.18,0.47,0.52,0.32,0.32,0.3,0.28,0.39,0.34,0.42,0.33,0.38,0.27,0.54,0.3,0.27,0.38,0.39,0.34,0.23,0.37,0.43,0.31,0.33,0.36,0.42,0.3,0.38,0.43,0.34,0.4,0.25,0.38,0.41
527,Lucas Paquetá,L.Paquetá,25.0,West Ham,19,3,MID,6.0,2.1,7631.0,84.8,0.95,84.72,3.0,2.8,0.15,0.14,0.7,0.3,0.21,0.18,0.25,0.29,0.23,0.42,0.23,0.33,0.24,0.3,0.23,0.17,0.29,0.33,0.25,0.27,0.32,0.24,0.14,0.32,0.27,0.24,0.22,0.3,0.13,0.37,0.3,0.23,0.26,0.32,0.19,0.4,0.21,0.3,0.26,0.3,0.33
231,Vitaliy Mykolenko,Mykolenko,24.0,Everton,8,2,DEF,4.4,6.1,6179.0,68.6,1.01,90.0,3.0,3.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Luis Sinisterra,Sinisterra,24.0,Bournemouth,3,3,MID,5.0,0.4,4145.0,46.0,1.05,34.87,3.0,1.2,0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Aaron Ramsdale,Ramsdale,25.0,Southampton,17,1,GKP,4.4,1.5,7200.0,80.0,1.0,28.32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Boubakary Soumaré,B.Soumaré,24.0,Leicester,11,3,MID,4.5,0.2,5017.0,55.7,0.99,3.72,1.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Gabriel Magalhães,Gabriel,25.0,Arsenal,1,2,DEF,6.0,12.6,9516.0,105.7,0.99,90.0,3.0,3.0,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Mads Roerslev,Roerslev,24.0,Brentford,4,2,DEF,4.5,0.1,4333.0,48.2,1.01,78.04,3.0,2.6,0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,Yves Bissouma,Bissouma,26.0,Spurs,18,3,MID,5.0,0.5,5189.0,57.7,0.97,75.68,2.0,1.7,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,Nikola Milenković,Milenković,25.0,Nott'm Forest,16,2,DEF,4.5,0.2,7573.0,84.1,0.98,90.0,2.0,2.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,Chiedozie Ogbene,Ogbene,26.0,Ipswich,10,3,MID,5.0,0.0,5234.0,58.2,1.02,69.85,1.0,1.0,0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,Jean-Ricner Bellegarde,Bellegarde,25.0,Wolves,20,3,MID,5.0,0.1,5978.0,66.4,1.02,65.78,3.0,2.2,0.09,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Ethan Pinnock,Pinnock,30.0,Brentford,4,2,DEF,4.5,0.4,7915.0,87.9,1.0,90.0,3.0,3.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Jean-Philippe Mateta,Mateta,26.0,Crystal Palace,7,4,FWD,7.4,4.3,4197.0,46.7,1.03,69.1,3.0,2.3,0.37,0.12,0.2,0.05,0.08,0.05,0.08,0.08,0.05,0.06,0.05,0.07,0.06,0.07,0.05,0.07,0.08,0.04,0.05,0.04,0.06,0.09,0.06,0.07,0.06,0.07,0.06,0.07,0.06,0.07,0.1,0.05,0.07,0.06,0.03,0.07,0.03,0.07,0.05,0.08,0.04
281,Jack Taylor,Taylor,25.0,Ipswich,10,3,MID,4.9,0.0,3464.0,38.4,1.02,23.14,2.0,0.5,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,Ismaila Sarr,I.Sarr,25.0,Crystal Palace,7,3,MID,5.9,0.2,6475.0,72.0,0.98,16.59,3.0,0.5,0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,Eberechi Eze,Eze,25.0,Crystal Palace,7,3,MID,6.9,24.7,5296.0,58.8,1.07,90.0,3.0,3.0,0.29,0.19,0.9,0.3,0.43,0.29,0.47,0.42,0.3,0.31,0.31,0.38,0.34,0.42,0.31,0.38,0.43,0.23,0.27,0.22,0.32,0.52,0.36,0.37,0.34,0.38,0.33,0.38,0.33,0.39,0.54,0.3,0.41,0.35,0.18,0.41,0.17,0.39,0.3,0.43,0.25
53,Jacob Ramsey,Ramsey,22.0,Aston Villa,2,3,MID,5.5,0.4,5956.0,66.2,1.03,38.57,3.0,1.3,0.18,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,Anthony Gordon,Gordon,22.0,Newcastle,15,3,MID,7.4,18.5,6757.0,75.1,1.0,82.41,3.0,2.7,0.26,0.21,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01
504,Djed Spence,Spence,22.0,Spurs,18,2,DEF,4.4,0.1,5447.0,60.5,0.99,7.06,2.0,0.2,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Calvin Bassey,Bassey,23.0,Fulham,9,2,DEF,4.5,0.4,4110.0,45.7,1.02,90.0,3.0,3.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,Arijanet Muric,Muric,24.0,Ipswich,10,1,GKP,4.4,0.4,4514.0,50.2,1.0,90.0,2.0,2.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Konstantinos Mavropanos,Mavropanos,25.0,West Ham,19,2,DEF,4.5,0.2,6491.0,72.2,0.99,90.0,3.0,3.0,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,Lloyd Kelly,Kelly,24.0,Newcastle,15,2,DEF,4.5,0.2,7224.0,80.3,0.99,53.09,3.0,1.7,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,Brennan Johnson,Johnson,22.0,Spurs,18,3,MID,6.4,0.5,9154.0,101.7,0.97,71.8,3.0,2.4,0.26,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,Alexis Mac Allister,Mac Allister,24.0,Liverpool,12,3,MID,6.4,2.1,7608.0,84.6,0.95,90.0,3.0,3.0,0.16,0.12,0.1,0.05,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.02,0.04,0.04,0.05,0.03,0.03,0.03,0.05,0.03,0.05,0.04,0.05,0.03,0.03,0.06,0.04,0.05,0.02,0.04,0.06,0.03,0.04,0.04,0.05,0.04,0.04,0.03,0.02,0.03,0.04
321,Cody Gakpo,Gakpo,24.0,Liverpool,12,4,FWD,7.3,2.2,6134.0,68.2,1.05,18.71,3.0,0.6,0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Billy Gilmour,Gilmour,22.0,Brighton,5,3,MID,5.0,0.1,4482.0,49.8,0.96,41.67,2.0,1.1,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Rodrigo Muniz,Muniz,22.0,Fulham,9,4,FWD,6.1,8.9,2996.0,33.3,1.0,78.06,3.0,2.6,0.41,0.09,0.1,0.03,0.04,0.04,0.04,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.04,0.03,0.03,0.02,0.02,0.05,0.03,0.04,0.05,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.02
210,Tyrick Mitchell,Mitchell,23.0,Crystal Palace,7,2,DEF,4.9,1.8,9196.0,102.2,0.99,90.0,3.0,3.0,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,Luis Díaz,Luis Díaz,26.0,Liverpool,12,3,MID,7.6,15.1,6074.0,67.5,1.01,75.01,3.0,2.5,0.43,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Morgan Rogers,Rogers,21.0,Aston Villa,2,3,MID,5.1,14.5,3430.0,38.1,0.98,90.0,3.0,3.0,0.13,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Cole Palmer,Palmer,21.0,Chelsea,6,3,MID,10.6,41.9,3111.0,34.6,1.0,87.0,3.0,2.9,0.38,0.4,1.0,0.25,0.37,0.38,0.35,0.38,0.39,0.44,0.27,0.43,0.37,0.25,0.42,0.44,0.45,0.33,0.42,0.33,0.46,0.47,0.3,0.45,0.47,0.2,0.48,0.3,0.34,0.58,0.53,0.19,0.43,0.33,0.6,0.36,0.43,0.35,0.33,0.47,0.34
314,Fabio Carvalho,Carvalho,20.0,Brentford,4,3,MID,4.9,1.0,5060.0,56.3,1.1,14.38,3.0,0.5,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
