fpl_id,Player,web_name,Age,team_name,team_id,element_type,position,now_cost,tsb,Min,90s,finishing,xMins,MP_new,90s_new,weighted_npxG,weighted_xAG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
530,Tomáš Souček,Souček,28.0,West Ham,19,3,MID,5.0,3.3,8747.0,97.2,0.98,61.21,3.0,2.0,0.19,0.06,0.71,0.5,0.41,0.6,0.67,0.55,0.99,0.56,0.78,0.56,0.7,0.55,0.4,0.67,0.78,0.58,0.64,0.74,0.58,0.32,0.76,0.64,0.56,0.53,0.7,0.32,0.86,0.7,0.55,0.61,0.74,0.46,0.94,0.5,0.71,0.61,0.71,0.77
28,Leon Bailey,Bailey,25.0,Aston Villa,2,3,MID,6.4,2.2,4796.0,53.4,1.03,61.12,3.0,2.0,0.25,0.3,0.86,0.56,0.94,0.96,1.08,1.07,1.08,0.82,1.02,0.77,0.63,0.88,0.73,0.96,1.3,0.77,0.57,0.76,0.88,1.19,0.75,0.44,1.08,0.85,1.36,0.92,0.69,0.75,0.8,0.69,0.98,1.02,0.97,0.45,1.05,0.8,0.98,0.85
369,Diogo Dalot,Dalot,24.0,Man Utd,14,2,DEF,5.0,7.8,7129.0,79.2,0.97,90.0,3.0,3.0,0.06,0.08,0.42,0.28,0.32,0.41,0.28,0.39,0.31,0.38,0.34,0.37,0.47,0.43,0.38,0.17,0.39,0.18,0.41,0.34,0.39,0.25,0.52,0.35,0.33,0.35,0.31,0.3,0.54,0.22,0.37,0.31,0.23,0.3,0.43,0.32,0.3,0.43,0.29,0.39
110,Yoane Wissa,Wissa,26.0,Brentford,4,4,FWD,6.1,7.8,5383.0,59.8,1.09,81.08,3.0,2.7,0.38,0.13,1.51,1.07,2.22,0.76,1.31,1.85,1.84,1.45,2.33,1.4,1.75,1.28,2.03,1.31,1.66,1.24,1.67,1.18,0.96,1.75,0.97,1.37,1.18,1.67,1.46,1.58,1.64,1.67,1.37,1.3,1.58,0.75,1.51,1.31,1.84,1.82,1.79,1.45
291,Wout Faes,Faes,25.0,Leicester,11,2,DEF,4.1,12.1,10211.0,113.5,1.03,90.0,3.0,3.0,0.03,0.01,0.21,0.18,0.21,0.15,0.2,0.09,0.22,0.22,0.21,0.23,0.18,0.19,0.16,0.23,0.19,0.16,0.23,0.13,0.12,0.16,0.19,0.22,0.16,0.16,0.12,0.2,0.18,0.15,0.23,0.09,0.21,0.15,0.17,0.18,0.28,0.16,0.29,0.17
401,Alexander Isak,Isak,23.0,Newcastle,15,4,FWD,8.5,43.3,6069.0,67.5,0.98,90.0,3.0,3.0,0.5,0.13,2.92,1.78,2.2,1.9,1.84,1.27,1.69,1.98,1.63,1.25,1.72,2.43,1.55,1.8,1.69,2.65,2.41,2.2,1.9,1.72,2.41,2.29,2.29,2.35,1.0,2.2,1.41,1.92,1.98,2.16,2.08,2.41,1.72,3.04,1.55,2.06,0.98,2.16
474,Yukinari Sugawara,Sugawara,23.0,Southampton,17,2,DEF,4.5,0.2,7590.0,84.3,1.03,68.91,3.0,2.3,0.04,0.11,0.17,0.21,0.16,0.23,0.3,0.17,0.1,0.26,0.1,0.21,0.18,0.17,0.15,0.2,0.17,0.21,0.18,0.24,0.15,0.21,0.18,0.17,0.21,0.23,0.22,0.19,0.16,0.14,0.23,0.19,0.17,0.21,0.19,0.23,0.2,0.12,0.16,0.12
4,Kai Havertz,Havertz,24.0,Arsenal,1,4,FWD,8.1,18.0,7012.0,77.9,0.94,90.0,3.0,3.0,0.4,0.15,1.85,1.32,1.52,1.32,0.77,2.03,2.24,1.38,1.38,1.31,1.25,1.68,1.47,1.85,1.41,1.65,1.19,2.35,1.31,1.19,1.68,1.68,1.46,0.98,1.61,1.86,1.32,1.46,1.58,1.8,1.31,1.65,1.83,1.52,1.74,1.08,1.67,1.76
245,Issa Diop,Diop,26.0,Fulham,9,2,DEF,4.5,0.3,4399.0,48.9,1.01,90.0,3.0,3.0,0.01,0.01,0.06,0.08,0.07,0.08,0.07,0.05,0.03,0.07,0.05,0.07,0.05,0.07,0.05,0.06,0.04,0.04,0.09,0.05,0.07,0.09,0.06,0.06,0.07,0.05,0.07,0.06,0.06,0.05,0.07,0.03,0.06,0.06,0.06,0.07,0.05,0.07,0.05,0.04
544,Tommy Doyle,Doyle,21.0,Wolves,20,3,MID,4.9,0.0,4527.0,50.3,1.0,10.13,2.0,0.4,0.05,0.07,0.01,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.04,0.03,0.03,0.02,0.03,0.04,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.04,0.01,0.03,0.02,0.03
284,Luke Woolfenden,Woolfenden,24.0,Ipswich,10,2,DEF,4.0,1.7,3612.0,40.1,1.01,90.0,3.0,3.0,0.01,0.0,0.06,0.03,0.07,0.05,0.07,0.07,0.06,0.07,0.05,0.08,0.05,0.07,0.05,0.06,0.07,0.06,0.07,0.03,0.06,0.06,0.06,0.04,0.04,0.09,0.05,0.07,0.06,0.05,0.07,0.06,0.07,0.05,0.04,0.05,0.05,0.07,0.06,0.08
518,Flynn Downes,Downes,24.0,Southampton,17,3,MID,5.0,0.1,6183.0,68.7,1.02,90.0,3.0,3.0,0.02,0.04,0.09,0.11,0.09,0.13,0.16,0.09,0.05,0.14,0.05,0.11,0.1,0.09,0.08,0.11,0.09,0.11,0.1,0.13,0.08,0.11,0.1,0.09,0.11,0.12,0.12,0.1,0.08,0.07,0.13,0.1,0.09,0.11,0.1,0.12,0.11,0.07,0.09,0.07
295,James Justin,Justin,25.0,Leicester,11,2,DEF,4.5,0.3,4866.0,54.1,1.01,90.0,3.0,3.0,0.02,0.03,0.14,0.12,0.14,0.1,0.13,0.06,0.14,0.14,0.14,0.15,0.12,0.13,0.1,0.15,0.12,0.11,0.15,0.09,0.08,0.11,0.12,0.14,0.11,0.1,0.08,0.13,0.12,0.1,0.15,0.06,0.13,0.1,0.11,0.12,0.18,0.11,0.19,0.11
224,Jack Harrison,Harrison,26.0,Everton,8,3,MID,5.4,0.2,7561.0,84.0,1.05,75.4,3.0,2.6,0.16,0.16,0.71,0.62,0.82,0.62,0.75,0.71,0.78,0.87,0.84,0.82,0.69,0.77,0.68,0.87,0.65,0.35,0.74,0.36,0.79,0.64,0.79,0.79,0.56,0.95,0.56,0.87,0.61,0.68,0.87,0.51,0.45,0.62,0.46,0.58,1.09,0.67,1.05,0.62
79,Marcos Senesi,Senesi,26.0,Bournemouth,3,2,DEF,4.9,0.7,7276.0,80.9,1.03,84.28,2.0,1.8,0.07,0.05,0.36,0.45,0.35,0.43,0.3,0.6,0.43,0.26,0.36,0.26,0.35,0.41,0.39,0.45,0.49,0.5,0.39,0.41,0.38,0.45,0.33,0.35,0.45,0.37,0.47,0.5,0.32,0.36,0.45,0.63,0.4,0.49,0.32,0.5,0.2,0.45,0.21,0.55
498,Cristian Romero,Romero,25.0,Spurs,18,2,DEF,5.1,9.8,6998.0,77.8,1.01,90.0,3.0,3.0,0.09,0.02,0.58,0.6,0.47,0.35,0.6,0.53,0.43,0.68,0.43,0.61,0.85,0.28,0.65,0.5,0.57,0.64,0.5,0.48,0.67,0.61,0.27,0.47,0.74,0.47,0.67,0.67,0.35,0.64,0.51,0.45,0.81,0.53,0.61,0.39,0.53,0.55,0.48,0.55
380,Lisandro Martínez,Martinez,25.0,Man Utd,14,2,DEF,4.5,5.3,4666.0,51.9,0.98,90.0,3.0,3.0,0.03,0.02,0.21,0.14,0.16,0.21,0.14,0.2,0.16,0.19,0.17,0.19,0.24,0.22,0.19,0.09,0.2,0.09,0.21,0.17,0.2,0.13,0.26,0.18,0.17,0.18,0.16,0.15,0.28,0.11,0.19,0.16,0.11,0.15,0.22,0.16,0.15,0.22,0.15,0.2
275,Ben Johnson,Johnson,23.0,Ipswich,10,2,DEF,4.0,4.3,2807.0,31.1,1.01,44.29,2.0,1.4,0.02,0.03,0.05,0.03,0.07,0.05,0.07,0.07,0.06,0.07,0.05,0.08,0.05,0.07,0.05,0.06,0.07,0.06,0.07,0.03,0.06,0.06,0.06,0.04,0.04,0.09,0.05,0.07,0.06,0.05,0.07,0.05,0.07,0.05,0.04,0.05,0.05,0.07,0.06,0.07
433,Morgan Gibbs-White,Gibbs-White,23.0,Nott'm Forest,16,3,MID,6.5,4.1,9181.0,102.0,0.95,89.63,3.0,3.0,0.16,0.23,0.88,0.89,0.93,0.54,0.6,0.9,0.63,0.76,0.81,0.95,0.84,0.38,1.18,0.39,0.73,0.85,0.65,0.85,0.65,0.73,0.7,1.13,0.7,0.76,0.71,0.66,0.48,0.49,0.92,0.93,0.67,0.83,0.67,0.83,0.6,1.03,0.73,0.79
71,Justin Kluivert,Kluivert,24.0,Bournemouth,3,3,MID,5.4,0.3,5231.0,58.2,1.02,63.32,3.0,2.1,0.24,0.12,0.76,0.96,0.74,0.9,0.63,1.28,0.91,0.55,0.76,0.56,0.74,0.87,0.84,0.96,1.05,1.07,0.84,0.87,0.81,0.95,0.71,0.75,0.96,0.79,1.01,1.06,0.68,0.76,0.95,1.34,0.84,1.03,0.68,1.06,0.43,0.96,0.44,1.17
351,Erling Haaland,Haaland,23.0,Man City,13,4,FWD,15.2,66.7,7232.0,80.4,1.05,89.63,3.0,3.0,0.77,0.16,2.67,5.02,3.12,3.54,2.06,2.8,3.86,3.12,4.8,2.93,2.54,3.61,2.32,3.61,2.54,3.96,2.83,3.54,3.45,3.99,2.77,3.93,3.38,1.61,3.57,2.96,2.83,2.83,3.25,4.38,3.12,3.25,2.77,3.61,3.96,3.77,3.74,3.03
17,Bukayo Saka,Saka,21.0,Arsenal,1,3,MID,10.1,32.1,9078.0,100.8,1.03,85.46,3.0,2.8,0.3,0.29,1.8,1.29,1.48,1.29,0.75,1.98,2.19,1.35,1.35,1.28,1.22,1.64,1.44,1.8,1.38,1.61,1.16,2.29,1.28,1.16,1.64,1.64,1.42,0.95,1.57,1.82,1.29,1.42,1.54,1.76,1.28,1.61,1.79,1.48,1.7,1.06,1.63,1.72
527,Lucas Paquetá,L.Paquetá,25.0,West Ham,19,3,MID,6.0,2.1,7631.0,84.8,0.95,84.72,3.0,2.8,0.15,0.14,0.75,0.53,0.44,0.63,0.71,0.58,1.05,0.59,0.82,0.59,0.74,0.58,0.42,0.71,0.82,0.61,0.68,0.78,0.62,0.34,0.8,0.68,0.59,0.56,0.74,0.34,0.91,0.74,0.58,0.65,0.78,0.48,1.0,0.53,0.75,0.65,0.75,0.82
231,Vitaliy Mykolenko,Mykolenko,24.0,Everton,8,2,DEF,4.4,5.9,6179.0,68.6,1.01,90.0,3.0,3.0,0.04,0.04,0.24,0.21,0.28,0.21,0.26,0.24,0.27,0.3,0.29,0.28,0.24,0.26,0.24,0.3,0.22,0.12,0.25,0.12,0.27,0.22,0.27,0.27,0.19,0.33,0.19,0.3,0.21,0.24,0.3,0.17,0.16,0.21,0.16,0.2,0.38,0.23,0.36,0.21
80,Luis Sinisterra,Sinisterra,24.0,Bournemouth,3,3,MID,5.0,0.4,4145.0,46.0,1.05,34.87,3.0,1.2,0.28,0.16,0.5,0.63,0.49,0.6,0.42,0.85,0.6,0.36,0.5,0.37,0.49,0.58,0.55,0.64,0.69,0.71,0.55,0.58,0.54,0.63,0.47,0.5,0.64,0.52,0.67,0.7,0.45,0.5,0.63,0.89,0.56,0.68,0.45,0.7,0.28,0.64,0.29,0.77
14,Aaron Ramsdale,Ramsdale,25.0,Southampton,17,1,GKP,4.4,1.6,7200.0,80.0,1.0,28.32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Boubakary Soumaré,B.Soumaré,24.0,Leicester,11,3,MID,4.5,0.2,5017.0,55.7,0.99,3.72,1.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Gabriel Magalhães,Gabriel,25.0,Arsenal,1,2,DEF,6.0,12.5,9516.0,105.7,0.99,90.0,3.0,3.0,0.12,0.02,0.88,0.63,0.72,0.63,0.36,0.96,1.06,0.66,0.66,0.62,0.59,0.8,0.7,0.88,0.67,0.78,0.56,1.11,0.62,0.56,0.8,0.8,0.69,0.46,0.76,0.88,0.63,0.69,0.75,0.86,0.62,0.78,0.87,0.72,0.83,0.51,0.79,0.83
105,Mads Roerslev,Roerslev,24.0,Brentford,4,2,DEF,4.5,0.1,4333.0,48.2,1.01,78.04,3.0,2.6,0.03,0.08,0.16,0.11,0.23,0.08,0.14,0.2,0.19,0.15,0.25,0.15,0.18,0.14,0.21,0.14,0.17,0.13,0.18,0.12,0.1,0.18,0.1,0.15,0.12,0.18,0.15,0.17,0.17,0.18,0.15,0.14,0.17,0.08,0.16,0.14,0.19,0.19,0.19,0.15
482,Yves Bissouma,Bissouma,26.0,Spurs,18,3,MID,5.0,0.5,5189.0,57.7,0.97,75.68,2.0,1.7,0.05,0.03,0.22,0.22,0.18,0.13,0.22,0.2,0.16,0.25,0.16,0.23,0.32,0.1,0.24,0.19,0.21,0.24,0.19,0.18,0.25,0.23,0.1,0.18,0.28,0.18,0.25,0.25,0.13,0.24,0.19,0.17,0.3,0.2,0.23,0.15,0.2,0.21,0.18,0.21
573,Nikola Milenković,Milenković,25.0,Nott'm Forest,16,2,DEF,4.5,0.2,7573.0,84.1,0.98,90.0,2.0,2.0,0.05,0.02,0.34,0.34,0.36,0.21,0.23,0.35,0.24,0.3,0.31,0.37,0.33,0.15,0.46,0.15,0.29,0.33,0.25,0.33,0.25,0.29,0.27,0.44,0.27,0.3,0.28,0.26,0.19,0.19,0.36,0.36,0.26,0.32,0.26,0.32,0.23,0.4,0.29,0.31
632,Chiedozie Ogbene,Ogbene,26.0,Ipswich,10,3,MID,5.0,0.0,5234.0,58.2,1.02,69.85,1.0,1.0,0.16,0.11,0.58,0.32,0.75,0.5,0.74,0.71,0.61,0.7,0.54,0.85,0.56,0.78,0.56,0.64,0.74,0.61,0.7,0.32,0.66,0.6,0.64,0.41,0.46,0.94,0.56,0.71,0.61,0.5,0.71,0.58,0.78,0.53,0.41,0.55,0.54,0.7,0.67,0.79
535,Jean-Ricner Bellegarde,Bellegarde,25.0,Wolves,20,3,MID,5.0,0.1,5978.0,66.4,1.02,65.78,3.0,2.2,0.09,0.13,0.17,0.35,0.3,0.37,0.3,0.31,0.29,0.22,0.27,0.34,0.5,0.32,0.39,0.29,0.33,0.52,0.36,0.42,0.3,0.38,0.29,0.28,0.21,0.38,0.24,0.31,0.4,0.37,0.39,0.42,0.41,0.38,0.32,0.45,0.17,0.34,0.27,0.37
104,Ethan Pinnock,Pinnock,30.0,Brentford,4,2,DEF,4.5,0.4,7915.0,87.9,1.0,90.0,3.0,3.0,0.08,0.04,0.48,0.35,0.72,0.24,0.42,0.6,0.59,0.47,0.75,0.45,0.56,0.41,0.65,0.42,0.53,0.4,0.54,0.38,0.31,0.56,0.31,0.44,0.38,0.54,0.47,0.51,0.53,0.54,0.44,0.42,0.51,0.24,0.48,0.42,0.59,0.59,0.58,0.47
207,Jean-Philippe Mateta,Mateta,26.0,Crystal Palace,7,4,FWD,7.4,4.2,4197.0,46.7,1.03,69.1,3.0,2.3,0.37,0.12,1.01,1.45,0.97,1.59,1.44,1.01,1.08,1.03,1.31,1.14,1.4,1.03,1.3,1.44,0.76,0.92,0.74,1.07,1.74,1.23,1.24,1.14,1.29,1.14,1.29,1.1,1.31,1.83,1.02,1.37,1.18,0.6,1.37,0.59,1.31,1.03,1.44,0.84
281,Jack Taylor,Taylor,25.0,Ipswich,10,3,MID,4.9,0.0,3464.0,38.4,1.02,23.14,2.0,0.5,0.05,0.04,0.06,0.03,0.08,0.05,0.08,0.07,0.06,0.07,0.06,0.09,0.06,0.08,0.06,0.07,0.08,0.06,0.07,0.03,0.07,0.06,0.07,0.04,0.05,0.1,0.06,0.07,0.06,0.05,0.07,0.06,0.08,0.05,0.04,0.06,0.06,0.07,0.07,0.08
585,Ismaila Sarr,I.Sarr,25.0,Crystal Palace,7,3,MID,5.9,0.2,6475.0,72.0,0.98,16.59,3.0,0.5,0.16,0.11,0.12,0.18,0.12,0.2,0.18,0.12,0.13,0.13,0.16,0.14,0.17,0.13,0.16,0.18,0.09,0.11,0.09,0.13,0.22,0.15,0.15,0.14,0.16,0.14,0.16,0.14,0.16,0.23,0.13,0.17,0.15,0.07,0.17,0.07,0.16,0.13,0.18,0.1
199,Eberechi Eze,Eze,25.0,Crystal Palace,7,3,MID,6.9,25.0,5296.0,58.8,1.07,90.0,3.0,3.0,0.29,0.19,1.33,1.92,1.29,2.11,1.91,1.33,1.43,1.37,1.74,1.5,1.86,1.37,1.72,1.91,1.01,1.23,0.98,1.41,2.31,1.63,1.64,1.5,1.71,1.5,1.71,1.46,1.74,2.42,1.35,1.82,1.57,0.79,1.82,0.78,1.74,1.37,1.91,1.12
53,Jacob Ramsey,Ramsey,22.0,Aston Villa,2,3,MID,5.5,0.4,5956.0,66.2,1.03,38.57,3.0,1.3,0.18,0.14,0.39,0.25,0.43,0.44,0.49,0.48,0.49,0.37,0.46,0.35,0.29,0.4,0.33,0.44,0.59,0.35,0.26,0.35,0.4,0.54,0.34,0.2,0.49,0.39,0.62,0.42,0.31,0.34,0.37,0.31,0.44,0.46,0.44,0.2,0.48,0.36,0.44,0.39
398,Anthony Gordon,Gordon,22.0,Newcastle,15,3,MID,7.4,18.1,6757.0,75.1,1.0,82.41,3.0,2.7,0.26,0.21,1.77,1.08,1.33,1.15,1.12,0.77,1.02,1.2,0.99,0.76,1.05,1.48,0.94,1.1,1.02,1.61,1.46,1.33,1.15,1.05,1.46,1.39,1.39,1.43,0.61,1.33,0.86,1.17,1.2,1.31,1.26,1.46,1.05,1.85,0.94,1.25,0.6,1.31
504,Djed Spence,Spence,22.0,Spurs,18,2,DEF,4.4,0.1,5447.0,60.5,0.99,7.06,2.0,0.2,0.02,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
241,Calvin Bassey,Bassey,23.0,Fulham,9,2,DEF,4.5,0.4,4110.0,45.7,1.02,90.0,3.0,3.0,0.01,0.02,0.06,0.08,0.07,0.08,0.07,0.05,0.03,0.07,0.05,0.07,0.05,0.08,0.05,0.06,0.04,0.04,0.09,0.05,0.07,0.1,0.06,0.07,0.08,0.05,0.07,0.06,0.06,0.05,0.07,0.03,0.06,0.06,0.06,0.07,0.05,0.07,0.05,0.04
568,Arijanet Muric,Muric,24.0,Ipswich,10,1,GKP,4.4,0.4,4514.0,50.2,1.0,90.0,2.0,2.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Konstantinos Mavropanos,Mavropanos,25.0,West Ham,19,2,DEF,4.5,0.2,6491.0,72.2,0.99,90.0,3.0,3.0,0.09,0.02,0.6,0.42,0.35,0.5,0.57,0.47,0.83,0.47,0.66,0.47,0.59,0.47,0.34,0.57,0.66,0.49,0.54,0.63,0.49,0.27,0.64,0.54,0.47,0.44,0.59,0.27,0.73,0.59,0.47,0.52,0.63,0.38,0.8,0.42,0.6,0.52,0.6,0.65
404,Lloyd Kelly,Kelly,24.0,Newcastle,15,2,DEF,4.5,0.2,7224.0,80.3,0.99,53.09,3.0,1.7,0.01,0.05,0.05,0.03,0.04,0.03,0.03,0.02,0.03,0.04,0.03,0.02,0.03,0.04,0.03,0.03,0.03,0.05,0.04,0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.02,0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.05,0.03,0.04,0.02,0.04
491,Brennan Johnson,Johnson,22.0,Spurs,18,3,MID,6.4,0.5,9154.0,101.7,0.97,71.8,3.0,2.4,0.26,0.19,1.08,1.11,0.88,0.64,1.11,0.98,0.79,1.26,0.79,1.13,1.57,0.51,1.21,0.93,1.06,1.18,0.93,0.89,1.24,1.12,0.5,0.87,1.36,0.87,1.24,1.23,0.65,1.18,0.95,0.83,1.5,0.98,1.13,0.72,0.99,1.02,0.89,1.02
329,Alexis Mac Allister,Mac Allister,24.0,Liverpool,12,3,MID,6.4,2.1,7608.0,84.6,0.95,90.0,3.0,3.0,0.16,0.12,0.93,0.84,0.74,0.85,0.89,0.74,0.6,0.8,0.38,0.77,0.85,0.89,0.49,0.66,0.65,0.91,0.67,1.03,0.74,0.93,0.67,0.65,1.19,0.69,0.93,0.39,0.84,1.13,0.67,0.84,0.71,0.94,0.81,0.85,0.63,0.49,0.6,0.77
321,Cody Gakpo,Gakpo,24.0,Liverpool,12,4,FWD,7.3,2.2,6134.0,68.2,1.05,18.71,3.0,0.6,0.36,0.2,0.38,0.35,0.3,0.35,0.37,0.3,0.25,0.33,0.16,0.32,0.35,0.37,0.2,0.27,0.27,0.38,0.28,0.43,0.31,0.39,0.28,0.27,0.49,0.29,0.39,0.16,0.35,0.47,0.28,0.35,0.3,0.39,0.34,0.35,0.26,0.2,0.25,0.32
124,Billy Gilmour,Gilmour,22.0,Brighton,5,3,MID,5.0,0.1,4482.0,49.8,0.96,41.67,2.0,1.1,0.05,0.08,0.1,0.14,0.06,0.17,0.12,0.09,0.12,0.1,0.14,0.08,0.07,0.1,0.17,0.1,0.12,0.11,0.11,0.12,0.1,0.07,0.14,0.11,0.12,0.1,0.12,0.13,0.13,0.13,0.06,0.12,0.09,0.15,0.1,0.14,0.12,0.11,0.1,0.1
251,Rodrigo Muniz,Muniz,22.0,Fulham,9,4,FWD,6.1,8.6,2996.0,33.3,1.0,78.06,3.0,2.6,0.41,0.09,1.38,1.92,1.74,1.78,1.58,1.25,0.73,1.59,1.22,1.56,1.14,1.75,1.25,1.44,0.91,1.02,2.12,1.18,1.65,2.22,1.39,1.52,1.75,1.24,1.59,1.44,1.38,1.14,1.59,0.71,1.31,1.31,1.49,1.66,1.25,1.56,1.22,0.92
210,Tyrick Mitchell,Mitchell,23.0,Crystal Palace,7,2,DEF,4.9,1.8,9196.0,102.2,0.99,90.0,3.0,3.0,0.03,0.06,0.15,0.22,0.15,0.24,0.22,0.15,0.16,0.16,0.2,0.17,0.21,0.16,0.2,0.22,0.12,0.14,0.11,0.16,0.27,0.19,0.19,0.17,0.2,0.17,0.2,0.17,0.2,0.28,0.16,0.21,0.18,0.09,0.21,0.09,0.2,0.16,0.22,0.13
327,Luis Díaz,Luis Díaz,26.0,Liverpool,12,3,MID,7.6,16.4,6074.0,67.5,1.01,75.01,3.0,2.5,0.43,0.21,2.21,1.99,1.76,2.03,2.12,1.76,1.43,1.9,0.9,1.83,2.03,2.12,1.18,1.57,1.56,2.17,1.59,2.46,1.77,2.23,1.59,1.56,2.82,1.65,2.23,0.92,2.01,2.7,1.59,1.99,1.7,2.24,1.94,2.03,1.5,1.16,1.43,1.83
54,Morgan Rogers,Rogers,21.0,Aston Villa,2,3,MID,5.1,14.6,3430.0,38.1,0.98,90.0,3.0,3.0,0.13,0.16,0.62,0.41,0.68,0.7,0.78,0.78,0.78,0.6,0.75,0.56,0.46,0.64,0.53,0.7,0.95,0.56,0.41,0.55,0.64,0.87,0.55,0.32,0.79,0.62,0.99,0.67,0.5,0.55,0.59,0.5,0.71,0.75,0.71,0.32,0.76,0.58,0.71,0.62
182,Cole Palmer,Palmer,21.0,Chelsea,6,3,MID,10.6,41.0,3111.0,34.6,1.0,87.0,3.0,2.9,0.38,0.4,1.19,1.78,1.86,1.67,1.8,1.86,2.06,1.32,2.04,1.78,1.18,1.95,2.06,2.15,1.62,2.02,1.58,2.2,2.24,1.45,2.15,2.26,0.94,2.28,1.45,1.62,2.74,2.5,0.92,2.06,1.58,2.87,1.73,2.02,1.69,1.6,2.26,1.62
314,Fabio Carvalho,Carvalho,20.0,Brentford,4,3,MID,4.9,1.0,5060.0,56.3,1.1,14.38,3.0,0.5,0.12,0.1,0.11,0.08,0.16,0.05,0.09,0.13,0.13,0.1,0.16,0.1,0.12,0.09,0.14,0.09,0.12,0.09,0.12,0.08,0.07,0.12,0.07,0.1,0.08,0.12,0.1,0.11,0.12,0.12,0.1,0.09,0.11,0.05,0.11,0.09,0.13,0.13,0.13,0.1
52,Pau Torres,Pau,26.0,Aston Villa,2,2,DEF,4.5,1.9,8373.0,93.0,1.03,90.0,3.0,3.0,0.05,0.02,0.3,0.2,0.33,0.34,0.38,0.38,0.38,0.29,0.36,0.27,0.22,0.31,0.26,0.34,0.46,0.27,0.2,0.27,0.31,0.42,0.27,0.15,0.38,0.3,0.48,0.32,0.24,0.27,0.28,0.24,0.35,0.36,0.34,0.16,0.37,0.28,0.35,0.3
461,Taylor Harwood-Bellis,Harwood-Bellis,21.0,Southampton,17,2,DEF,4.0,11.1,8224.0,91.4,0.96,73.37,3.0,2.4,0.03,0.02,0.12,0.16,0.12,0.17,0.22,0.13,0.07,0.19,0.07,0.15,0.14,0.13,0.11,0.15,0.12,0.16,0.13,0.18,0.11,0.15,0.14,0.12,0.16,0.17,0.16,0.14,0.12,0.1,0.17,0.14,0.12,0.16,0.14,0.17,0.15,0.09,0.12,0.09
211,Daniel Muñoz,Muñoz,27.0,Crystal Palace,7,2,DEF,5.0,3.5,1439.0,16.0,0.98,90.0,3.0,3.0,0.07,0.14,0.35,0.51,0.34,0.56,0.51,0.35,0.38,0.36,0.46,0.4,0.49,0.36,0.46,0.51,0.27,0.33,0.26,0.37,0.61,0.43,0.44,0.4,0.45,0.4,0.45,0.39,0.46,0.64,0.36,0.48,0.42,0.21,0.48,0.21,0.46,0.36,0.51,0.3
566,Jørgen Strand Larsen,Strand Larsen,23.0,Wolves,20,4,FWD,5.5,0.9,7267.0,80.7,0.99,86.26,3.0,2.9,0.29,0.06,0.55,1.16,0.97,1.22,0.97,1.01,0.95,0.72,0.87,1.11,1.64,1.05,1.28,0.95,1.07,1.71,1.17,1.36,0.97,1.23,0.96,0.91,0.7,1.23,0.79,1.01,1.32,1.21,1.29,1.38,1.35,1.23,1.06,1.49,0.56,1.11,0.87,1.21
560,Pedro Neto,Neto,23.0,Chelsea,6,3,MID,6.5,1.0,2946.0,32.7,0.95,45.05,3.0,1.5,0.17,0.24,0.26,0.39,0.41,0.37,0.4,0.41,0.45,0.29,0.45,0.39,0.26,0.43,0.45,0.47,0.36,0.44,0.35,0.49,0.49,0.32,0.47,0.5,0.21,0.5,0.32,0.36,0.6,0.55,0.2,0.45,0.35,0.63,0.38,0.44,0.37,0.35,0.5,0.36
